neighbourhood_group_n,room_type_n,number_of_reviews,availability_365,price
0.0,0.0,0.006359300476947536,0.5150684931506849,0
0.0,0.5,0.004769475357710652,0.0,0
0.25,0.0,0.0985691573926868,0.09863013698630137,0
0.5,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.004769475357710652,0.0,0
0.25,0.5,0.003179650238473768,0.0,0
0.0,0.0,0.11287758346581876,0.8438356164383561,0
0.25,0.0,0.003179650238473768,0.0,0
0.0,0.5,0.001589825119236884,0.0684931506849315,0
0.0,0.0,0.23370429252782196,0.06575342465753425,0
0.0,0.0,0.001589825119236884,0.0,0
0.5,0.5,0.001589825119236884,0.3424657534246575,0
0.25,0.5,0.011128775834658189,0.5178082191780822,0
0.0,0.0,0.007949125596184421,0.010958904109589041,0
0.25,0.5,0.046104928457869634,0.0,0
0.0,0.5,0.287758346581876,0.4986301369863014,0
0.0,0.0,0.003179650238473768,0.0,0
0.0,0.0,0.04769475357710652,0.936986301369863,0
0.0,0.5,0.2972972972972973,0.821917808219178,0
0.0,0.5,0.007949125596184421,0.4410958904109589,0
0.0,0.0,0.0,0.3589041095890411,0
0.0,0.5,0.055643879173290944,0.736986301369863,0
1.0,0.0,0.0,0.9808219178082191,0
0.25,0.5,0.0,0.9424657534246575,0
0.0,0.5,0.022257551669316377,0.0,0
0.25,0.0,0.031796502384737683,0.0,0
0.0,0.0,0.001589825119236884,0.5917808219178082,0
0.25,0.0,0.001589825119236884,0.0,0
0.0,0.5,0.44674085850556444,0.6794520547945205,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.0,0.5,0.24483306836248014,0.6438356164383562,0
0.25,0.5,0.012718600953895072,0.715068493150685,0
0.0,0.5,0.020667726550079493,0.5150684931506849,0
0.0,0.5,0.007949125596184421,0.4410958904109589,0
0.0,0.0,0.06836248012718601,0.7753424657534247,0
0.0,0.0,0.19395866454689986,0.030136986301369864,0
0.25,0.5,0.003179650238473768,0.0,0
0.0,0.0,0.04769475357710652,0.0,0
0.0,0.5,0.014308426073131956,0.24657534246575344,0
0.25,0.5,0.0,0.0,0
0.5,0.5,0.007949125596184421,0.16986301369863013,0
0.25,0.5,0.001589825119236884,0.0,0
0.5,0.5,0.0492845786963434,0.16986301369863013,0
0.5,0.0,0.07631160572337044,0.9616438356164384,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.006359300476947536,0.0,0
0.25,0.0,0.0906200317965024,0.6712328767123288,0
0.25,0.5,0.001589825119236884,0.5835616438356165,0
0.0,0.0,0.007949125596184421,0.852054794520548,0
0.5,0.5,0.07313195548489666,0.41643835616438357,0
0.25,0.5,0.014308426073131956,0.34794520547945207,0
0.0,0.5,0.012718600953895072,0.0821917808219178,0
0.25,0.5,0.003179650238473768,0.3780821917808219,0
0.25,0.5,0.001589825119236884,0.38904109589041097,0
0.25,0.0,0.0,0.0,0
0.0,0.0,0.03497615262321145,0.7917808219178082,0
0.25,0.5,0.011128775834658189,0.0,0
0.0,0.0,0.006359300476947536,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.001589825119236884,0.9342465753424658,0
0.25,0.5,0.0,0.0,0
0.5,0.5,0.007949125596184421,0.0,0
0.0,0.0,0.001589825119236884,0.030136986301369864,0
0.25,0.0,0.02384737678855326,0.8,0
0.25,0.5,0.003179650238473768,0.4273972602739726,0
0.25,0.5,0.0,0.8904109589041096,0
0.25,0.5,0.0,0.9972602739726028,0
0.0,0.5,0.003179650238473768,0.0,0
0.25,1.0,0.0985691573926868,0.008219178082191782,0
0.0,0.0,0.0,0.0547945205479452,0
0.25,0.5,0.001589825119236884,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.001589825119236884,0.5232876712328767,0
0.25,0.5,0.006359300476947536,0.0,0
0.25,0.0,0.003179650238473768,1.0,0
1.0,0.0,0.009538950715421305,0.0,0
0.0,0.0,0.028616852146263912,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.0,0.5,0.001589825119236884,0.15616438356164383,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.2,0
0.0,0.5,0.011128775834658189,0.0,0
0.0,0.0,0.0985691573926868,0.043835616438356165,0
0.25,0.0,0.0,0.0,0
0.0,0.5,0.022257551669316377,0.0,0
0.0,0.0,0.007949125596184421,0.17534246575342466,0
0.25,1.0,0.003179650238473768,0.8767123287671232,0
0.25,0.0,0.009538950715421305,0.0,0
0.25,0.5,0.0,0.9260273972602739,0
0.0,0.5,0.0,0.0,0
0.0,0.0,0.08903020667726551,0.8383561643835616,0
0.25,0.0,0.055643879173290944,0.8547945205479452,0
0.25,0.0,0.12241653418124007,0.2767123287671233,0
0.0,0.5,0.031796502384737683,0.0,0
0.5,0.5,0.13672496025437203,0.7424657534246576,0
1.0,0.0,0.025437201907790145,0.4273972602739726,0
0.0,1.0,0.0,1.0,0
0.25,0.0,0.02702702702702703,0.07397260273972603,0
0.25,0.0,0.0,0.9972602739726028,0
0.25,0.5,0.0,0.8684931506849315,0
0.5,0.0,0.06836248012718601,0.2219178082191781,0
0.0,0.0,0.0,1.0,0
0.25,0.0,0.02702702702702703,0.0,0
0.0,0.0,0.003179650238473768,0.0,0
0.0,0.5,0.0,0.03287671232876713,0
0.0,0.5,0.006359300476947536,0.0,0
0.0,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.03656597774244833,0.0,0
0.25,0.0,0.0,0.0,0
0.0,0.5,0.001589825119236884,0.0,0
0.25,0.0,0.0,0.0,0
0.0,0.0,0.006359300476947536,0.0,0
0.25,0.0,0.12559618441971385,0.14246575342465753,0
0.25,0.0,0.0,0.0,0
0.5,0.0,0.022257551669316377,0.452054794520548,0
0.0,0.0,0.001589825119236884,0.06027397260273973,0
0.0,0.0,0.0,0.0,0
0.5,0.0,0.05405405405405406,0.5178082191780822,0
0.0,0.0,0.07313195548489666,0.18082191780821918,0
0.25,0.5,0.007949125596184421,0.947945205479452,0
0.5,0.5,0.0,0.3315068493150685,0
0.0,0.0,0.012718600953895072,0.4273972602739726,0
0.0,0.0,0.01907790143084261,0.5150684931506849,0
0.0,0.5,0.004769475357710652,0.10136986301369863,0
0.25,0.5,0.007949125596184421,0.5342465753424658,0
0.25,0.5,0.0,0.0,0
0.25,0.0,0.16057233704292528,0.13424657534246576,0
0.25,0.5,0.003179650238473768,0.0,0
0.25,0.0,0.13672496025437203,0.10410958904109589,0
0.0,0.5,0.03656597774244833,0.21095890410958903,0
0.0,0.0,0.007949125596184421,0.0,0
0.0,0.0,0.001589825119236884,0.15616438356164383,0
0.0,0.0,0.057233704292527825,0.8027397260273973,0
0.25,0.5,0.007949125596184421,0.0027397260273972603,0
0.25,0.5,0.11764705882352942,0.16986301369863013,0
0.25,0.5,0.007949125596184421,0.043835616438356165,0
0.0,0.0,0.0,0.0,0
0.25,0.0,0.041335453100158986,0.06575342465753425,0
0.25,0.5,0.006359300476947536,0.2410958904109589,0
0.25,0.5,0.0,0.6027397260273972,0
0.25,0.0,0.05246422893481718,0.12054794520547946,0
0.0,0.0,0.12877583465818762,0.25205479452054796,0
0.25,0.0,0.0,0.0,0
0.0,0.0,0.015898251192368842,0.008219178082191782,0
0.0,0.0,0.0397456279809221,0.35342465753424657,0
0.25,0.0,0.001589825119236884,0.0,0
0.25,0.0,0.004769475357710652,0.9808219178082191,0
0.25,0.5,0.0,0.17534246575342466,0
0.0,1.0,0.03815580286168522,0.0,0
0.0,0.0,0.011128775834658189,0.03287671232876713,0
0.25,0.0,0.09697933227344993,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.0,0.001589825119236884,0.0,0
0.25,0.0,0.0,0.0,0
0.25,0.0,0.07472178060413355,0.049315068493150684,0
0.0,0.0,0.0,0.0,0
1.0,0.0,0.06041335453100159,0.32602739726027397,0
0.0,0.5,0.02702702702702703,0.2493150684931507,0
0.0,0.0,0.003179650238473768,0.3424657534246575,0
0.0,0.0,0.0,0.0,0
0.0,0.5,0.014308426073131956,0.0,0
0.25,0.5,0.03815580286168522,0.663013698630137,0
0.25,0.5,0.003179650238473768,0.0,0
0.25,0.0,0.08426073131955486,0.0,0
0.25,0.5,0.022257551669316377,0.043835616438356165,0
0.25,0.0,0.004769475357710652,0.0,0
1.0,0.0,0.022257551669316377,0.6273972602739726,0
0.0,0.5,0.015898251192368842,0.4273972602739726,0
0.0,0.0,0.0,0.7315068493150685,0
0.25,0.5,0.012718600953895072,0.7315068493150685,0
0.0,0.0,0.006359300476947536,0.4273972602739726,0
0.0,0.0,0.001589825119236884,0.0273972602739726,0
0.0,0.0,0.003179650238473768,0.4931506849315069,0
0.25,0.0,0.001589825119236884,0.726027397260274,0
0.25,0.5,0.014308426073131956,0.0,0
0.25,0.5,0.06677265500794913,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.5,0.004769475357710652,0.0,0
0.25,0.5,0.0,0.9205479452054794,0
0.25,0.5,0.18441971383147854,0.0027397260273972603,0
0.25,0.5,0.0,0.049315068493150684,0
0.25,0.5,0.001589825119236884,0.0,0
0.0,0.0,0.10333863275039747,0.6438356164383562,0
0.0,0.0,0.009538950715421305,0.0,0
0.0,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.015898251192368842,0.0,0
0.0,0.0,0.006359300476947536,0.0,0
0.25,0.5,0.030206677265500796,0.5315068493150685,0
0.25,0.5,0.003179650238473768,0.0,0
0.5,0.0,0.006359300476947536,0.7753424657534247,0
0.25,0.5,0.025437201907790145,0.9452054794520548,0
0.0,0.5,0.02384737678855326,0.1178082191780822,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.03656597774244833,0.0,0
0.0,0.5,0.0794912559618442,0.6438356164383562,0
1.0,0.0,0.007949125596184421,0.8767123287671232,0
0.25,0.0,0.12559618441971385,0.09315068493150686,0
0.0,0.5,0.05882352941176471,0.3835616438356164,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.011128775834658189,0.0,0
0.0,0.5,0.2305246422893482,0.0958904109589041,0
0.25,0.5,0.11446740858505565,0.21643835616438356,0
0.0,0.0,0.012718600953895072,0.0,0
0.0,0.5,0.0,0.3424657534246575,0
0.25,0.0,0.011128775834658189,0.7972602739726028,0
0.0,0.0,0.001589825119236884,0.9945205479452055,0
0.0,0.0,0.014308426073131956,0.030136986301369864,0
0.25,0.5,0.004769475357710652,0.5068493150684932,0
0.25,0.5,0.003179650238473768,0.0,0
0.25,0.5,0.001589825119236884,0.4657534246575343,0
0.0,0.5,0.10492845786963435,0.04657534246575343,0
0.5,0.0,0.863275039745628,0.4465753424657534,0
0.5,0.0,0.07790143084260732,0.5780821917808219,0
0.25,1.0,0.0,0.0,0
0.25,0.0,0.011128775834658189,0.2219178082191781,0
0.25,0.0,0.0,0.4136986301369863,0
0.25,0.5,0.0,0.5178082191780822,0
0.5,0.0,0.0,0.0027397260273972603,0
0.25,1.0,0.05246422893481718,0.6164383561643836,0
0.5,0.5,0.001589825119236884,0.9123287671232877,0
0.0,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.014308426073131956,0.030136986301369864,0
0.25,0.0,0.025437201907790145,0.0,0
0.0,0.0,0.012718600953895072,0.2191780821917808,0
0.25,0.0,0.003179650238473768,0.0,0
1.0,0.5,0.0,0.0,0
0.25,0.5,0.0,1.0,0
0.25,0.5,0.004769475357710652,0.0,0
0.0,0.0,0.020667726550079493,0.4383561643835616,0
0.0,0.5,0.0,0.06027397260273973,0
0.25,0.5,0.006359300476947536,0.0,0
0.25,0.0,0.0,0.0,0
0.0,0.5,0.015898251192368842,0.0,0
0.5,0.5,0.0,0.0,0
0.25,0.5,0.006359300476947536,0.23835616438356164,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.007949125596184421,0.0,0
0.25,0.0,0.12400635930047696,0.4986301369863014,0
0.0,0.0,0.004769475357710652,0.873972602739726,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.0,0.0,0.0,0
0.25,0.0,0.003179650238473768,0.5397260273972603,0
0.0,0.0,0.030206677265500796,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.5,0.028616852146263912,0.0,0
0.25,0.5,0.0,0.10410958904109589,0
0.5,0.5,0.02384737678855326,0.0,0
0.5,0.5,0.2209856915739269,0.057534246575342465,0
0.25,0.0,0.001589825119236884,0.0,0
0.0,0.5,0.0,0.9698630136986301,0
0.0,0.5,0.2591414944356121,0.0684931506849315,0
1.0,0.5,0.22575516693163752,0.9452054794520548,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.001589825119236884,0.0,0
0.0,0.5,0.001589825119236884,0.0,0
0.0,0.0,0.014308426073131956,0.0,0
0.25,1.0,0.012718600953895072,0.06301369863013699,0
0.0,0.5,0.0,0.0,0
0.5,0.0,0.08267090620031797,1.0,0
0.25,0.0,0.0,0.0,0
0.0,0.5,0.014308426073131956,0.0,0
0.25,0.5,0.015898251192368842,0.0,0
0.25,0.0,0.022257551669316377,0.9095890410958904,0
0.0,0.0,0.01907790143084261,0.057534246575342465,0
0.25,0.5,0.11764705882352942,0.043835616438356165,0
0.25,0.0,0.003179650238473768,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.0,0.109697933227345,0.008219178082191782,0
0.25,0.5,0.0,0.9589041095890412,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.012718600953895072,0.0,0
0.25,0.0,0.003179650238473768,0.9178082191780822,0
0.0,0.5,0.0,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.5,0.0,0.055643879173290944,0.6438356164383562,0
0.25,0.0,0.0,0.0136986301369863,0
0.25,0.5,0.012718600953895072,0.8712328767123287,0
0.0,0.0,0.015898251192368842,0.0,0
0.25,0.5,0.004769475357710652,0.0,0
0.5,0.5,0.015898251192368842,0.008219178082191782,0
0.0,0.0,0.012718600953895072,0.4904109589041096,0
0.25,0.0,0.004769475357710652,0.0,0
0.0,0.0,0.001589825119236884,0.0,0
0.5,0.5,0.014308426073131956,0.0,0
0.25,0.0,0.001589825119236884,0.9315068493150686,0
0.25,0.5,0.0,0.06027397260273973,0
0.25,0.0,0.06041335453100159,1.0,0
0.25,0.5,0.0,0.0,0
0.25,0.0,0.0,0.1506849315068493,0
0.5,0.0,0.01907790143084261,0.3643835616438356,0
0.0,0.5,0.0492845786963434,0.0,0
0.0,0.0,0.007949125596184421,0.0,0
0.25,0.0,0.05882352941176471,0.06027397260273973,0
0.0,0.0,0.003179650238473768,1.0,0
0.0,0.5,0.20826709062003182,0.5068493150684932,0
0.25,0.5,0.07472178060413355,0.4849315068493151,0
0.25,0.0,0.15421303656597776,0.9095890410958904,0
0.5,0.0,0.025437201907790145,0.989041095890411,0
0.25,0.0,0.05087440381558029,0.4767123287671233,0
0.0,0.0,0.003179650238473768,0.052054794520547946,0
0.0,0.5,0.006359300476947536,0.0,0
0.25,0.0,0.006359300476947536,0.0,0
0.0,0.5,0.014308426073131956,0.0,0
0.25,0.0,0.0,0.3506849315068493,0
0.25,0.0,0.06041335453100159,0.043835616438356165,0
0.0,0.0,0.16693163751987283,0.3041095890410959,0
0.25,0.0,0.001589825119236884,1.0,0
0.5,0.5,0.022257551669316377,0.7890410958904109,0
0.25,0.5,0.014308426073131956,0.0,0
0.25,0.5,0.7106518282988872,0.5671232876712329,0
0.5,0.0,0.004769475357710652,0.0,0
0.5,0.5,0.0,0.0136986301369863,0
0.0,0.5,0.06677265500794913,0.07671232876712329,0
0.25,0.0,0.0,0.9835616438356164,0
0.5,0.0,0.0,0.08493150684931507,0
0.25,0.5,0.1192368839427663,0.021917808219178082,0
0.25,0.5,0.003179650238473768,0.5726027397260274,0
0.0,0.5,0.003179650238473768,0.34794520547945207,0
0.5,0.5,0.4260731319554849,0.38082191780821917,0
0.0,0.0,0.05087440381558029,0.0,0
1.0,0.5,0.19236883942766297,0.4657534246575343,0
0.25,0.5,0.025437201907790145,0.8164383561643835,0
0.25,0.0,0.014308426073131956,0.2273972602739726,0
0.25,0.5,0.004769475357710652,0.8547945205479452,0
0.25,0.5,0.017488076311605726,0.1863013698630137,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.0,0.0,0.04657534246575343,0
0.0,0.5,0.0,0.0,0
0.0,0.5,0.18282988871224168,0.8849315068493151,0
0.25,0.0,0.004769475357710652,0.0,0
0.5,0.0,0.0,0.1917808219178082,0
0.5,0.0,0.004769475357710652,0.0,0
0.25,0.0,0.003179650238473768,0.0,0
0.0,1.0,0.033386327503974564,0.0,0
0.0,0.0,0.001589825119236884,0.37534246575342467,0
1.0,0.5,0.04769475357710652,0.0,0
0.25,0.0,0.003179650238473768,0.23835616438356164,0
0.0,0.0,0.004769475357710652,0.4575342465753425,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.0,0.4328767123287671,0
0.5,0.5,0.0,1.0,0
0.25,0.5,0.003179650238473768,0.7123287671232876,0
0.0,0.5,0.02384737678855326,0.1726027397260274,0
0.0,0.5,0.3672496025437202,0.06027397260273973,0
0.0,0.5,0.09379968203497616,0.4931506849315069,0
0.25,0.5,0.05405405405405406,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.0,0.0,0
0.0,0.5,0.044515103338632754,0.7726027397260274,0
0.25,0.5,0.0,0.9260273972602739,0
1.0,0.0,0.18600953895071543,0.6356164383561644,0
0.25,0.5,0.0492845786963434,0.18082191780821918,0
0.0,0.0,0.0,0.0,0
0.25,0.0,0.017488076311605726,0.2,0
0.25,0.0,0.011128775834658189,0.0,0
0.25,0.5,0.0,0.0,0
0.25,0.0,0.001589825119236884,0.8767123287671232,0
0.25,0.0,0.09538950715421304,0.7424657534246576,0
0.0,0.5,0.05882352941176471,0.03561643835616438,0
0.5,1.0,0.003179650238473768,0.9698630136986301,0
0.25,0.5,0.009538950715421305,0.0,0
0.0,0.0,0.015898251192368842,0.8356164383561644,0
0.0,0.5,0.031796502384737683,0.0,0
0.0,0.5,0.006359300476947536,0.0,0
0.0,0.5,0.09379968203497616,0.06301369863013699,0
0.0,0.5,0.10174880763116058,0.9342465753424658,0
0.25,0.5,0.08744038155802862,0.0027397260273972603,0
0.0,0.0,0.004769475357710652,0.0,0
0.25,0.0,0.003179650238473768,0.0,0
0.25,0.5,0.009538950715421305,0.0,0
0.25,0.5,0.003179650238473768,0.0,0
1.0,0.5,0.13354531001589826,0.043835616438356165,0
0.5,0.0,0.0,0.0,0
0.25,0.5,0.006359300476947536,0.0,0
0.25,0.0,0.030206677265500796,0.0,0
0.0,0.5,0.10810810810810811,0.5534246575342466,0
0.0,0.5,0.025437201907790145,0.5917808219178082,0
0.25,0.0,0.109697933227345,0.0,0
0.0,0.5,0.014308426073131956,0.9671232876712329,0
0.25,0.5,0.009538950715421305,0.0,0
0.0,0.5,0.0,0.0,0
0.0,0.0,0.003179650238473768,0.0,0
0.5,0.5,0.0,0.0,0
0.25,0.5,0.012718600953895072,0.0,0
0.25,0.0,0.001589825119236884,0.9808219178082191,0
0.0,0.5,0.05882352941176471,0.273972602739726,0
0.25,0.0,0.041335453100158986,0.6520547945205479,0
0.0,0.5,0.0,0.0,0
0.5,0.5,0.0,1.0,0
0.25,0.5,0.017488076311605726,0.0,0
0.25,0.5,0.009538950715421305,0.016438356164383564,0
0.0,0.5,0.01907790143084261,0.4794520547945206,0
0.0,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.006359300476947536,0.0,0
0.5,0.0,0.0,0.6301369863013698,0
0.25,0.0,0.42130365659777425,0.09863013698630137,0
0.25,0.5,0.025437201907790145,0.5643835616438356,0
0.25,0.5,0.0,0.0410958904109589,0
0.5,0.0,0.0,0.0,0
0.25,0.0,0.07313195548489666,0.9945205479452055,0
0.0,0.0,0.0,0.0,0
0.5,0.0,0.01907790143084261,0.4904109589041096,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.044515103338632754,0.8986301369863013,0
1.0,0.0,0.10015898251192369,0.410958904109589,0
0.0,0.5,0.006359300476947536,0.0,0
0.0,0.0,0.003179650238473768,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.003179650238473768,0.0,0
0.0,0.0,0.003179650238473768,0.0,0
0.0,0.5,0.0,0.0,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.017488076311605726,0.44931506849315067,0
0.25,0.5,0.0,0.9780821917808219,0
0.25,0.5,0.0,0.0,0
0.0,0.5,0.35135135135135137,0.7232876712328767,0
0.0,0.0,0.03815580286168522,0.8575342465753425,0
0.0,0.5,0.004769475357710652,0.6493150684931507,0
0.25,0.0,0.0,0.0,0
0.25,0.5,0.07472178060413355,0.2767123287671233,0
0.25,0.0,0.0,0.9342465753424658,0
0.0,0.0,0.08267090620031797,0.7972602739726028,0
0.25,1.0,0.03497615262321145,0.7917808219178082,0
0.0,0.5,0.022257551669316377,0.08493150684931507,0
0.25,0.5,0.12082670906200318,0.34794520547945207,0
0.25,0.5,0.14626391096979333,0.038356164383561646,0
0.0,0.0,0.11605723370429254,0.9835616438356164,0
0.0,0.0,0.13354531001589826,0.7780821917808219,0
0.5,0.5,0.06677265500794913,0.9534246575342465,0
0.5,0.0,0.017488076311605726,0.4301369863013699,0
0.25,0.0,0.017488076311605726,1.0,0
0.0,0.5,0.29411764705882354,0.5726027397260274,0
0.0,0.5,0.0,1.0,0
0.0,0.5,0.006359300476947536,0.0,0
0.0,0.5,0.003179650238473768,0.0,0
0.0,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.0794912559618442,0.8273972602739726,0
0.0,0.0,0.014308426073131956,0.6109589041095891,0
0.5,0.5,0.007949125596184421,0.3972602739726027,0
0.25,0.5,0.015898251192368842,0.16712328767123288,0
0.0,0.5,0.020667726550079493,0.0,0
0.0,0.0,0.02384737678855326,0.0,0
0.5,0.0,0.05246422893481718,0.8027397260273973,0
0.0,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.5723370429252782,0.18082191780821918,0
0.25,0.0,0.007949125596184421,0.9068493150684932,0
0.0,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.006359300476947536,0.0,0
0.25,0.5,0.012718600953895072,0.852054794520548,0
0.25,1.0,0.014308426073131956,0.9945205479452055,0
0.0,0.5,0.08903020667726551,0.3863013698630137,0
0.25,1.0,0.001589825119236884,0.0,0
0.25,0.0,0.0,0.12054794520547946,0
0.25,0.0,0.003179650238473768,0.0,0
0.25,0.5,0.0,0.9205479452054794,0
0.5,0.5,0.022257551669316377,0.26575342465753427,0
0.25,0.5,0.003179650238473768,0.0,0
0.25,0.5,0.007949125596184421,0.0,0
0.5,0.0,0.014308426073131956,0.9917808219178083,0
0.25,0.5,0.017488076311605726,0.0,0
0.25,0.0,0.0397456279809221,0.852054794520548,0
0.0,0.0,0.0,0.0,0
0.5,0.0,0.001589825119236884,1.0,0
0.0,0.0,0.006359300476947536,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.0,0.9616438356164384,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.003179650238473768,0.0,0
0.25,0.0,0.0,0.0,0
0.0,0.0,0.006359300476947536,0.03287671232876713,0
0.25,0.0,0.014308426073131956,0.0,0
0.0,0.0,0.004769475357710652,0.0,0
0.0,0.5,0.031796502384737683,0.038356164383561646,0
0.0,0.0,0.30683624801271864,0.0,0
0.25,0.5,0.13672496025437203,0.6465753424657534,0
0.0,0.0,0.05405405405405406,0.024657534246575342,0
0.25,0.0,0.007949125596184421,0.0,0
0.25,0.5,0.20349761526232116,0.8602739726027397,0
0.0,0.0,0.12877583465818762,0.6383561643835617,0
0.25,0.0,0.0,0.0,0
0.25,0.5,0.2527821939586646,0.5287671232876713,0
0.25,0.5,0.0,0.03287671232876713,0
0.0,0.5,0.031796502384737683,0.0,0
0.0,0.5,0.020667726550079493,0.024657534246575342,0
1.0,0.0,0.10015898251192369,0.3972602739726027,0
0.0,0.5,0.08108108108108109,0.9780821917808219,0
0.0,0.5,0.001589825119236884,0.06575342465753425,0
0.25,0.0,0.041335453100158986,0.7616438356164383,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.003179650238473768,0.0,0
0.0,0.0,0.011128775834658189,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.0,0.003179650238473768,0.1506849315068493,0
0.25,0.5,0.007949125596184421,0.21643835616438356,0
0.25,0.0,0.0,0.0,0
0.0,0.5,0.07154213036565978,0.43561643835616437,0
0.5,0.5,0.011128775834658189,0.8931506849315068,0
0.0,0.0,0.003179650238473768,0.0,0
0.0,0.0,0.001589825119236884,0.0,0
0.5,0.5,0.05405405405405406,0.4547945205479452,0
0.25,0.0,0.017488076311605726,0.0,0
0.0,0.0,0.014308426073131956,0.8876712328767123,0
0.25,0.5,0.017488076311605726,0.0,0
0.0,0.0,0.015898251192368842,0.0,0
0.25,0.5,0.003179650238473768,0.0,0
0.25,0.0,0.0,0.8547945205479452,0
0.25,0.0,0.014308426073131956,0.0,0
0.0,0.5,0.0,0.0,0
0.25,0.5,0.0,0.0,0
0.25,0.0,0.0,0.0,0
0.0,0.0,0.001589825119236884,0.9808219178082191,0
0.0,0.5,0.020667726550079493,0.0,0
0.0,0.5,0.0,0.008219178082191782,0
1.0,0.0,0.0,0.3095890410958904,0
0.0,0.0,0.0699523052464229,0.2493150684931507,0
0.0,0.0,0.03656597774244833,0.8027397260273973,0
0.25,0.5,0.05882352941176471,0.26575342465753427,0
0.25,0.0,0.3497615262321145,0.0027397260273972603,0
0.25,0.5,0.012718600953895072,0.0,0
0.0,0.0,0.17170111287758347,0.35342465753424657,0
0.0,0.0,0.012718600953895072,0.06301369863013699,0
0.25,0.0,0.003179650238473768,0.0,0
0.25,0.0,0.004769475357710652,0.0,0
0.25,0.0,0.046104928457869634,0.9287671232876712,0
0.0,0.0,0.007949125596184421,0.0,0
0.0,0.0,0.08744038155802862,0.10410958904109589,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.004769475357710652,0.7424657534246576,0
0.25,0.0,0.2289348171701113,0.2,0
0.0,0.0,0.011128775834658189,0.0,0
0.0,0.0,0.0,0.9808219178082191,0
0.25,1.0,0.012718600953895072,0.989041095890411,0
0.25,0.5,0.007949125596184421,0.873972602739726,0
0.5,0.5,0.044515103338632754,0.9506849315068493,0
0.0,0.5,0.017488076311605726,0.0,0
0.0,0.0,0.001589825119236884,0.0,0
1.0,0.0,0.0,0.0,0
0.5,0.0,0.003179650238473768,0.0,0
0.0,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.0,0.14794520547945206,0
0.0,0.5,0.003179650238473768,0.9972602739726028,0
0.0,0.0,0.001589825119236884,0.5178082191780822,0
0.0,0.0,0.06041335453100159,0.0,0
0.5,0.0,0.004769475357710652,0.32602739726027397,0
0.0,0.5,0.10651828298887123,0.2767123287671233,0
0.25,0.5,0.06518282988871224,0.010958904109589041,0
0.25,0.5,0.012718600953895072,0.0,0
0.0,0.0,0.006359300476947536,0.0,0
0.5,0.5,0.009538950715421305,0.4602739726027397,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.006359300476947536,0.0136986301369863,0
0.0,0.0,0.08585055643879173,0.8767123287671232,0
0.0,0.0,0.02384737678855326,0.0547945205479452,0
0.25,0.0,0.06041335453100159,0.40273972602739727,0
